graph_1,graph_2,ged
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [5, 7]]",18
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [2, 6], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [5, 7]]",19
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [5, 7]]",20
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [5, 7]]",21
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [5, 7], [6, 7]]",22
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [5, 7], [5, 6], [6, 7]]",23
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [5, 7], [5, 6], [6, 7]]",24
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [4, 7], [5, 7], [5, 6], [6, 7]]",25
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [4, 7], [5, 7], [5, 6], [6, 7]]",26
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [4, 7], [5, 7], [5, 6], [6, 7]]",27
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [3, 7], [4, 5], [4, 6], [4, 7], [5, 7], [5, 6], [6, 7]]",28
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [3, 7], [4, 5], [4, 6], [4, 7], [5, 7], [5, 6], [6, 7]]",29
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [3, 7], [4, 5], [4, 6], [4, 7], [4, 8], [5, 7], [5, 6], [6, 7]]",30
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [3, 7], [4, 5], [4, 6], [4, 7], [4, 8], [5, 7], [5, 6], [6, 7], [6, 8]]",31
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [5, 7], [5, 6], [6, 7], [6, 8]]",32
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [5, 7], [5, 6], [6, 7], [6, 8]]",33
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [5, 7], [5, 6], [6, 7], [6, 8]]",34
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8]]",35
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8]]",36
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8]]",37
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8]]",38
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]",39
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [6, 7], [6, 8], [7, 8], [8, 9]]",40
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [6, 7], [6, 8], [7, 8], [8, 9]]",41
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [6, 7], [6, 8], [6, 9], [7, 8], [8, 9]]",42
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9]]",43
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9]]",44
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9]]",45
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9]]",46
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9]]",47
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9]]",48
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9]]",49
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9], [8, 10]]",50
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",51
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",52
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",53
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",54
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",55
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",56
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",57
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",58
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10]]",59
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10]]",60
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10]]",61
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10], [11, 12]]",62
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",63
